source,target,prediction,correct
kabron,कब्रों,कबरों,False
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कमजोर,False
kamatar,कमतर,कमातर,False
kamtar,कमतर,कमतर,True
kalamjeet,कमलजीत,कलमजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमौऊ,False
kamaate,कमाते,कमाते,True
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,करांज,False
kranj,करंज,क्रांज,False
karanjiya,करंजिया,करांजीय,False
kardhe,करघे,कर्धे,False
karghe,करघे,करघे,True
karachana,करछना,कराचना,False
karchhana,करछना,कर्चना,False
karna,करना,करना,True
karpatri,करपात्री,करपत्री,False
karam,करम,करम,True
karoor,करूर,करुर,False
karur,करूर,करुर,False
karnataka,कर्नाटका,कर्नातका,False
karvi,कर्वी,करवी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,कलमें,True
kalmen,कलमें,कलमें,True
kalraj,कलराज,कलराज,True
kalika,कलिका,कालिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालियों,कववालियों,False
qawwaliyon,कव्वालियों,कवववालियों,False
kavvali,कव्वाली,काववाली,False
qawwali,कव्वाली,कवववाली,False
kashton,कष्टों,कषष्टों,False
kasarat,कसरत,कसरता,False
kasrat,कसरत,कसरत,True
kasara,कसारा,कसरा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहाने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िले,कीले,False
kanji,कांजी,कांजी,True
cant,कांट,कैंट,False
kant,कांट,कांट,True
kanti,कांति,कांती,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,कागज़,True
kaagaz,कागज़,कागज़,True
kagaj,कागज़,कागज़,True
kagaz,कागज़,कागज़,True
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काऊू,False
kaju,काजू,काजू,True
kapadi,कापड़ी,कपड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कमराज,False
kamottejana,कामोत्तेजना,कमोट्टेजना,False
kamottejna,कामोत्तेजना,कमोट्टेजन,False
kailana,कायलाना,कैलाना,False
kaylana,कायलाना,कायलाना,True
carfi,कार्की,कर्फी,False
karki,कार्की,कर्की,False
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कर्यकार्ताओं,False
karykartaaon,कार्यकर्ताओं,करर्यकार्ताओं,False
karykartaon,कार्यकर्ताओं,करर्यकार्ताओं,False
karyabhar,कार्यभार,करर्यभर,False
karybhar,कार्यभार,करर्भभर,False
karyarat,कार्यरत,करर्यारत,False
karyrat,कार्यरत,कररररा,False
kaalpi,कालपी,कालपी,True
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कलीीघाट,False
coldvel,काल्डवेल,कॉल्डवेल,False
kaldvel,काल्डवेल,कल्डवेल,False
kaldwell,काल्डवेल,काल्डवेल,True
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काष्ट,False
kasht,काश्त,कषष्ट,False
kasim,कासिम,कसीम,False
qasim,कासिम,कासिम,True
kasimabad,कासिमाबाद,कसीमाबाद,False
kiya,किया,कीया,False
kiliyan,किलियन,किलियां,False
killat,किल्लत,किल्लत,True
killi,किल्ली,किलीी,False
kisaani,किसानी,किसानी,True
kisani,किसानी,किसनी,False
kisanon,किसानों,किसनों,False
keede,कीड़े,कीड़,False
kide,कीड़े,कीड़,False
keynote,कीनोट,केनोट,False
kinote,कीनोट,किनोट,False
kiratpur,कीरतपुर,किरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलियाँ,कुंदलिया,False
kundaliyan,कुंडलियाँ,कुंडलियां,False
kutta,कुत्ता,कुत्ता,True
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमौऊ,False
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुरल,False
kurmi,कुर्मी,कुरमी,False
kursiyon,कुर्सियों,कुरसियों,False
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशन,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमलता,True
kusumlata,कुसुमलता,कुसूमलता,False
koot,कूट,कूट,True
kut,कूट,कूट,True
kritika,कृतिका,कृतिका,True
kpo,केपीओ,कपो,False
canterbari,कैंटरबरी,कैंटरबारी,False
canterbury,कैंटरबरी,कैंटरबरी,True
candidate,कैंडिडेट,कैंडीडेट,False
katrina,कैटरीना,कतरिना,False
caitlyn,कैटलिन,कैटलीन,False
cateline,कैटलिन,कैटलाइन,False
catlin,कैटलिन,कैटलीन,False
cadmium,कैडमियम,कैडमियम,True
catholic,कैथोलिक,कैथोलिक,True
catholicon,कैथोलिकों,कैथोलिकन,False
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपेसिटर,True
carat,कैरेट,करात,False
cavity,कैविटी,केविटीी,False
cavalry,कैवेलरी,कैवलरी,False
kaivelari,कैवेलरी,कैवेलारी,False
complex,कॉम्प्लेक्स,कंप्लेक्स,False
kocchi,कोच्चि,कोच्छी,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरीडोर,False
corolla,कोरोला,कॉरोला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कॉलन,False
colan,कोलन,कॉलन,False
colon,कोलन,कॉलों,False
calling,कोलिंग,कॉलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कोरेडो,False
kolorado,कोलोराडो,कोलोराडो,True
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कौशंबी,False
cute,क्यूट,कटक,False
quete,क्यूट,क्वेट,False
cube,क्यूब,कब्बे,False
cubeck,क्यूबेक,क्यूबेक,True
quebec,क्यूबेक,क्वेबस,False
cubes,क्यूब्स,क्यूबस,False
krantiyon,क्रांतियों,क्रांतियों,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकट,False
cricketer,क्रिकेटर,क्रिकटीटर,False
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रियायोग,क्रियायोग,True
christian,क्रिश्चयन,क्रिस्टियन,False
kruger,क्रूगर,क्रूजर,False
craig,क्रेग,क्रैज,False
creg,क्रेग,कीआरज,False
cradle,क्रैडल,क्रेडल,False
chrom,क्रोम,क्रोम,True
