source,target,prediction,correct
kamjor,कमज़ोर,कमजोर,False
kamzor,कमज़ोर,कमजोर,False
kamatar,कमतर,कमातर,False
kamtar,कमतर,कमतर,True
kalamjeet,कमलजीत,कलमजीत,False
kamaljeet,कमलजीत,कममलजित,False
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,करणज,False
kranj,करंज,क्रंज,False
karanjiya,करंजिया,करणजीय,False
kardhe,करघे,कर्धे,False
karghe,करघे,कर्घे,False
karachana,करछना,करचचना,False
karchhana,करछना,कर्चना,False
karna,करना,करना,True
karpatri,करपात्री,करपत्री,False
karam,करम,कराम,False
karoor,करूर,करूर,True
karur,करूर,करुर,False
karnataka,कर्नाटका,कर्नतका,False
karvi,कर्वी,करवी,False
kurvi,कर्वी,कुर्वी,False
kalmein,कलमें,कल्में,False
kalmen,कलमें,कल्में,False
kalraj,कलराज,कलराज,True
kalika,कलिका,कालिका,False
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kavvaliyon,कव्वालियों,कववलियों,False
qawwaliyon,कव्वालियों,कवव्वियों,False
kavvali,कव्वाली,कववाली,False
qawwali,कव्वाली,काववाली,False
kashton,कष्टों,कष्टों,True
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसरा,False
kasida,कसीदा,कसीदा,True
kahane,कहने,कहाने,False
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kile,क़िले,किले,False
kanji,कांजी,कांजी,True
cant,कांट,कैंट,False
kant,कांट,कांट,True
kanti,कांति,कांटी,False
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaagaj,कागज़,कागज़,True
kaagaz,कागज़,कागज़,True
kagaj,कागज़,कागज़,True
kagaz,कागज़,काग़ज़,False
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काज़ी,False
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kapadi,कापड़ी,कपड़ी,False
kapdi,कापड़ी,कपड़ी,False
kamraj,कामराज,कारमाज,False
kamottejana,कामोत्तेजना,कमोतेजनाना,False
kamottejna,कामोत्तेजना,कमोतोजना,False
kailana,कायलाना,कैलना,False
kaylana,कायलाना,कायलाना,True
carfi,कार्की,कारफी,False
karki,कार्की,कार्की,True
kartik,कार्तिक,कार्टिक,False
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
karyarat,कार्यरत,कार्यात्र,False
karyrat,कार्यरत,कार्यात,False
kaalpi,कालपी,काल्पी,False
kalapi,कालपी,कलापी,False
kalpi,कालपी,कल्पी,False
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
coldvel,काल्डवेल,कल्डवाल,False
kaldvel,काल्डवेल,कल्दवाल,False
kaldwell,काल्डवेल,का्डवललड,False
kaav,काव,काव,True
kav,काव,काव,True
kaasht,काश्त,काश्त,True
kasht,काश्त,कष्ट,False
kasim,कासिम,कसीम,False
qasim,कासिम,कसीम,False
kasimabad,कासिमाबाद,कासीमाबाद,False
kiya,किया,किया,True
kiliyan,किलियन,किलियां,False
killat,किल्लत,किलाट,False
killi,किल्ली,किली,False
kisaani,किसानी,किसानी,True
kisani,किसानी,किसनी,False
kisanon,किसानों,किसनों,False
keede,कीड़े,कीड़,False
kide,कीड़े,किड़,False
keynote,कीनोट,केयोनेट,False
kinote,कीनोट,किनोट,False
kiratpur,कीरतपुर,किरतपुर,False
kundal,कुंडल,कुंडल,True
kundaliya,कुंडलियाँ,कुंडलिया,False
kundaliyan,कुंडलियाँ,कुंडलियां,False
kutta,कुत्ता,कुट्ता,False
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाओ,False
kumavat,कुमावत,कुमावत,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुराल,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kushaan,कुषाण,कुशान,False
kushan,कुषाण,कुशन,False
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसमलता,False
kusumlata,कुसुमलता,कुसलमाता,False
koot,कूट,कूट,True
kut,कूट,कुट,False
kritika,कृतिका,कृतिका,True
kpo,केपीओ,कपो,False
canterbari,कैंटरबरी,कैंट्रेरी,False
canterbury,कैंटरबरी,कैंरर्री,False
candidate,कैंडिडेट,कैंडिडाट,False
katrina,कैटरीना,कतरनीा,False
caitlyn,कैटलिन,कैटलिन,True
cateline,कैटलिन,कैटललिन,False
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमेयम,False
catholic,कैथोलिक,कैथोलिक,True
catholicon,कैथोलिकों,कैथोलिकों,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपैटर,False
carat,कैरेट,काराट,False
cavity,कैविटी,केविटी,False
cavalry,कैवेलरी,कैवर्ली,False
kaivelari,कैवेलरी,कैवेलारी,False
complex,कॉम्प्लेक्स,कॉंप्ल्स,False
kocchi,कोच्चि,कोच्छी,False
kochi,कोच्चि,कोची,False
corridor,कोरिडोर,कॉरिडोर,False
corolla,कोरोला,कोरोलला,False
korola,कोरोला,कोरोला,True
caolan,कोलन,कोलान,False
colan,कोलन,कोलन,True
colon,कोलन,कोलों,False
calling,कोलिंग,कैलिंग,False
koling,कोलिंग,कोलिंग,True
colorado,कोलोराडो,कोलरडो,False
kolorado,कोलोराडो,कोलोरोडो,False
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
kaushambi,कौशाम्बी,कौशमबी,False
cute,क्यूट,कटे,False
quete,क्यूट,क्वेट,False
cube,क्यूब,कबे,False
cubeck,क्यूबेक,कबेक,False
quebec,क्यूबेक,क्वबबक,False
cubes,क्यूब्स,कबेस,False
krantiyon,क्रांतियों,कृणतियों,False
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिकक,False
cricket,क्रिकेट,क्रिकेटट,False
cricketer,क्रिकेटर,क्रिक्टर,False
cricketing,क्रिकेटिंग,क्रिकिटेंग,False
kriyayog,क्रियायोग,क्रियागों,False
christian,क्रिश्चयन,क्रिस्टियन,False
kruger,क्रूगर,क्रूगर,True
craig,क्रेग,क्रेइग,False
creg,क्रेग,क्रेग,True
cradle,क्रैडल,क्रैडल,True
chrom,क्रोम,क्रॉम,False
chrome,क्रोम,क्रोम,True
client,क्लांइट,क्लीइंट,False
